bibkey,title,authors,venue,year,volume,issue,pages,doi_or_arxiv,url,verification_date,verification_method,status
huang2025crmarena,CRMArena: Understanding the Capacity of LLM Agents to Perform Professional CRM Tasks in Realistic Environments,Kung-Hsiang Huang; Akshara Prabhakar; Sidharth Dhawan; Yixin Mao; Huan Wang; Silvio Savarese; Caiming Xiong; Philippe Laban; Chien-Sheng Wu,Proceedings of NAACL 2025 (Volume 1: Long Papers),2025,,,3830-3850,10.18653/v1/2025.naacl-long.194,https://aclanthology.org/2025.naacl-long.194/,2026-09-01,ACL Anthology page fetched + arXiv API (arXiv:2411.02305),VERIFIED
huang2025crmarenapro,CRMArena-Pro: Holistic Assessment of LLM Agents Across Diverse Business Scenarios and Interactions,Kung-Hsiang Huang; Akshara Prabhakar; Onkar Thorat; Divyansh Agarwal; Prafulla Kumar Choubey; Yixin Mao; Silvio Savarese; Caiming Xiong; Chien-Sheng Wu,arXiv preprint,2025,,,,arXiv:2505.18878,https://arxiv.org/abs/2505.18878,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
vishwakarma2025enterprisebench,Can LLMs Help You at Work? A Sandbox for Evaluating LLM Agents in Enterprise Environments,Harsh Vishwakarma; Ankush Agarwal; Ojas Patil; Chaitanya Devaguptapu; Mahesh Chandran,"EMNLP 2025 (Main Track, per arXiv listing); arXiv preprint",2025,,,,arXiv:2510.27287,https://arxiv.org/abs/2510.27287,2026-09-01,arXiv abstract page fetched + arXiv API,VERIFIED
styles2024workbench,WorkBench: a Benchmark Dataset for Agents in a Realistic Workplace Setting,Olly Styles; Sam Miller; Patricio Cerda-Mardini; Tanaya Guha; Victor Sanchez; Bertie Vidgen,arXiv preprint,2024,,,,arXiv:2405.00823,https://arxiv.org/abs/2405.00823,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
yao2024taubench,tau-bench: A Benchmark for Tool-Agent-User Interaction in Real-World Domains,Shunyu Yao; Noah Shinn; Pedram Razavi; Karthik Narasimhan,arXiv preprint,2024,,,,arXiv:2406.12045,https://arxiv.org/abs/2406.12045,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
drouin2024workarena,WorkArena: How Capable Are Web Agents at Solving Common Knowledge Work Tasks?,Alexandre Drouin; Maxime Gasse; Massimo Caccia; Issam H. Laradji; Manuel Del Verme; Tom Marty; Leo Boisvert; Megh Thakkar; Quentin Cappart; David Vazquez; et al.,arXiv preprint,2024,,,,arXiv:2403.07718,https://arxiv.org/abs/2403.07718,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
liu2023agentbench,AgentBench: Evaluating LLMs as Agents,Xiao Liu; Hao Yu; Hanchen Zhang; Yifan Xu; Xuanyu Lei; Hanyu Lai; Yu Gu; Hangliang Ding; Kaiwen Men; Kejuan Yang; et al.,arXiv preprint,2023,,,,arXiv:2308.03688,https://arxiv.org/abs/2308.03688,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
ma2024agentboard,AgentBoard: An Analytical Evaluation Board of Multi-turn LLM Agents,Chang Ma; Junlei Zhang; Zhihao Zhu; Cheng Yang; Yujiu Yang; Yaohui Jin; Zhenzhong Lan; Lingpeng Kong; Junxian He,arXiv preprint,2024,,,,arXiv:2401.13178,https://arxiv.org/abs/2401.13178,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
lachaux2020transcoder,Unsupervised Translation of Programming Languages,Marie-Anne Lachaux; Baptiste Roziere; Lowik Chanussot; Guillaume Lample,arXiv preprint,2020,,,,arXiv:2006.03511,https://arxiv.org/abs/2006.03511,2026-09-01,arXiv API metadata fetched (export.arxiv.org/api/query),VERIFIED
pan2024lost,Lost in Translation: A Study of Bugs Introduced by Large Language Models while Translating Code,Rangeet Pan; Ali Reza Ibrahimzada; Rahul Krishna; Divya Sankar; Lambert Pouguem Wassi; Michele Merler; Boris Sobolev; Raju Pavuluri; Saurabh Sinha; Reyhaneh Jabbarvand,Proceedings of the IEEE/ACM 46th International Conference on Software Engineering (ICSE 2024),2024,,,1-13,10.1145/3597503.3639226,https://doi.org/10.1145/3597503.3639226,2026-09-01,Crossref record fetched (api.crossref.org),VERIFIED
