EVT_ID,EVT_TS,EVT_CD,USR_ID,ENT_NAME,ENT_ID,OLD_VAL,NEW_VAL
1,20250804162621,OPP_LOST,U0000006,OPP_MASTER,O00000018,P,N
2,20260417040305,OPP_QUAL,U0000006,OPP_MASTER,O00000025,P,W
3,20261208224940,CASE_ESC,U0000017,OPP_MASTER,O00000002,P,P
4,20250217160617,ORD_APPR,U0000007,OPP_MASTER,O00000045,P,N
5,20260705212942,OPP_QUAL,U0000001,OPP_MASTER,O00000008,P,P
6,20261102084634,OPP_WON,U0000015,OPP_MASTER,O00000070,P,Q
7,20261004082155,OPP_LOST,U0000020,OPP_MASTER,O00000024,P,N
8,20250827070004,CASE_ESC,U0000018,OPP_MASTER,O00000053,P,N
9,20250811051359,OPP_LOST,U0000016,OPP_MASTER,O00000030,P,N
10,20251007061533,OPP_LOST,U0000022,OPP_MASTER,O00000073,P,P
