role_id,object,action,scope
ADMIN,ACCT_MASTER,READ,ALL
ADMIN,ACCT_MASTER,CREATE,ALL
ADMIN,ACCT_MASTER,UPDATE,ALL
ADMIN,ACCT_MASTER,DELETE,ALL
ADMIN,ACCT_MASTER,EXPORT,ALL
ADMIN,CONT_MASTER,READ,ALL
ADMIN,CONT_MASTER,CREATE,ALL
ADMIN,CONT_MASTER,UPDATE,ALL
ADMIN,CONT_MASTER,DELETE,ALL
ADMIN,OPP_MASTER,READ,ALL
ADMIN,OPP_MASTER,CREATE,ALL
ADMIN,OPP_MASTER,UPDATE,ALL
ADMIN,OPP_MASTER,DELETE,ALL
ADMIN,CASE_MASTER,READ,ALL
ADMIN,CASE_MASTER,UPDATE,ALL
ADMIN,CASE_MASTER,DELETE,ALL
ADMIN,ORD_HEADER,READ,ALL
ADMIN,ORD_HEADER,UPDATE,ALL
ADMIN,USR_MASTER,READ,ALL
ADMIN,USR_MASTER,CREATE,ALL
ADMIN,USR_MASTER,UPDATE,ALL
ADMIN,AUD_EVENT,READ,ALL
MGR,ACCT_MASTER,READ,ALL
MGR,ACCT_MASTER,CREATE,TEAM
MGR,ACCT_MASTER,UPDATE,TEAM
MGR,ACCT_MASTER,EXPORT,TEAM
MGR,CONT_MASTER,READ,ALL
MGR,CONT_MASTER,CREATE,TEAM
MGR,CONT_MASTER,UPDATE,TEAM
MGR,OPP_MASTER,READ,TEAM
MGR,OPP_MASTER,CREATE,TEAM
MGR,OPP_MASTER,UPDATE,TEAM
MGR,OPP_MASTER,DELETE,TEAM
MGR,CASE_MASTER,READ,TEAM
MGR,CASE_MASTER,UPDATE,TEAM
MGR,ORD_HEADER,READ,TEAM
MGR,ORD_HEADER,UPDATE,TEAM
MGR,USR_MASTER,READ,TEAM
REP,ACCT_MASTER,READ,TEAM
REP,ACCT_MASTER,CREATE,OWN
REP,ACCT_MASTER,UPDATE,OWN
REP,CONT_MASTER,READ,TEAM
REP,CONT_MASTER,CREATE,OWN
REP,CONT_MASTER,UPDATE,OWN
REP,OPP_MASTER,READ,OWN
REP,OPP_MASTER,CREATE,OWN
REP,OPP_MASTER,UPDATE,OWN
REP,CASE_MASTER,READ,TEAM
REP,ORD_HEADER,READ,OWN
SUPP,CASE_MASTER,READ,ALL
SUPP,CASE_MASTER,CREATE,ALL
SUPP,CASE_MASTER,UPDATE,TEAM
SUPP,CONT_MASTER,READ,ALL
SUPP,ACCT_MASTER,READ,ALL
AUDIT,AUD_EVENT,READ,ALL
AUDIT,ACCT_MASTER,READ,ALL
AUDIT,OPP_MASTER,READ,ALL
AUDIT,ORD_HEADER,READ,ALL
