DICT_TYPE,TABLE_NM,COL_NM,POSITION,LENGTH,MEANING
COLUMN,ACCT_MASTER,ACCT_TYP,,1,"C=Customer;P=Prospect;R=Partner;X=Inactive"
COLUMN,ACCT_MASTER,CURR_CD,,3,"ISO-4217 currency; blank=USD"
COLUMN,ACCT_MASTER,CRED_HOLD,,1,"Y=orders blocked pending finance review;N/blank=clear"
COLUMN,CONT_MASTER,PREF_CH,,1,"E=email;P=phone;M=mail;blank=E"
COLUMN,CONT_MASTER,OPTOUT_FLG,,1,"Y=excluded from all marketing communications"
COLUMN,OPP_MASTER,STAT_CD,,1,"P=Prospecting(10%);Q=Qualified(25%);N=Negotiation(60%);W=Closed-Won(100%);L=Closed-Lost(0%)"
COLUMN,OPP_MASTER,LOST_RSN,,2,"PR=price;CM=competitor;NB=no budget;TM=timing;OT=other"
COLUMN,CASE_MASTER,SEV_CD,,1,"1=Critical(4h target);2=High(8h);3=Normal(24h);4=Low(72h)"
COLUMN,CASE_MASTER,STAT_CD,,1,"N=New;A=Assigned;P=Pending-Customer;R=Resolved;X=Closed"
COLUMN,ORD_HEADER,STAT_CD,,1,"E=Entered;A=Approved;S=Shipped;I=Invoiced;X=Cancelled"
COLUMN,ACT_LOG,ACT_TYP,,1,"C=Call;E=Email;M=Meeting;K=Task"
COLUMN,ALL,DEL_FLG,,1,"Y=soft-deleted; excluded from all reads unless stated"
COLUMN,ALL,*_DT,,8,"YYYYMMDD; 00000000=null"
LAYOUT,EXPORT_ACCT,ACCT_ID,1,10,"left-aligned, space-padded right"
LAYOUT,EXPORT_ACCT,ACCT_NM,11,40,"left-aligned, space-padded, truncated at 40"
LAYOUT,EXPORT_ACCT,REGION_CD,51,3,"left-aligned"
LAYOUT,EXPORT_ACCT,ANN_REV,54,15,"right-aligned, zero-padded, implied 2 decimals (cents)"
LAYOUT,EXPORT_ACCT,CRED_HOLD,69,1,"Y or N; blank written as N"
LAYOUT,EXPORT_ACCT,CREATE_DT,70,8,"YYYYMMDD; 00000000 if null"
LAYOUT,EXPORT_ORD,ORD_ID,1,10,"left-aligned, space-padded"
LAYOUT,EXPORT_ORD,ACCT_ID,11,10,"left-aligned, space-padded"
LAYOUT,EXPORT_ORD,STAT_CD,21,1,"status code"
LAYOUT,EXPORT_ORD,TOT_AMT,22,15,"right-aligned, zero-padded, implied 2 decimals (cents)"
LAYOUT,EXPORT_ORD,ORD_DT,37,8,"YYYYMMDD"
