ACCT_ID,ACCT_NM,ACCT_TYP,SIC_CD,REGION_CD,ANN_REV,CURR_CD,OWNER_UID,TEAM_CD,CRED_LIMIT,CRED_HOLD,CREATE_DT,UPD_DT,DEL_FLG
A00000001,Silverline Materials,C,6885,LAT,29068628.21,GBP,U0000006,T02,223382.74,N,20221008,20240513,N
A00000002,Vantage Energy,C,5593,APA,37385500.95,,U0000012,T04,161550.42,N,20230804,20250504,N
A00000003,Lakemont Medical,C,4128,APA,10417523.50,EUR,U0000009,T01,313157.20,N,20251124,20241113,N
A00000004,Lakemont Textiles,P,1683,EMA,52520770.95,EUR,U0000002,T03,338672.52,N,20210513,20240623,N
A00000005,Redwood Manufacturing,X,2844,EMA,6326786.62,GBP,U0000014,T03,283018.74,N,20240521,20251026,N
A00000006,Bluepeak Logistics,C,6205,APA,13443000.63,GBP,U0000009,T01,395850.24,N,20180209,20240217,N
A00000007,Vantage Analytics,R,7176,NAM,29403798.87,,U0000011,T01,293161.31,N,20201220,20250613,N
A00000008,Silverline Textiles,R,8261,LAT,23123782.12,,U0000013,T03,203379.88,N,20230616,20251014,N
A00000009,Bluepeak Systems,C,6903,NAM,51602009.44,,U0000005,T04,121971.82,N,20180907,20240525,N
A00000010,Halcyon Robotics,C,1724,LAT,41868056.29,GBP,U0000014,T03,484940.95,N,20200308,20250204,N
A00000011,Lakemont Medical,X,3939,APA,73391558.24,EUR,U0000016,T04,286695.84,N,20190319,20240707,N
A00000012,Brighthaven Robotics,R,3547,EMA,4688888.72,JPY,U0000003,T03,74841.57,N,20230118,20250927,N
A00000013,Duneside Foods,C,8750,APA,9652637.53,GBP,U0000016,T04,369352.79,N,20191017,20241003,N
A00000014,Bluepeak Materials,P,7483,LAT,8919022.64,,U0000007,T04,478857.24,N,20250207,20251002,N
A00000015,Stonefield Logistics,P,4608,APA,69115767.74,GBP,U0000003,T03,391121.74,N,20230605,20250420,N
A00000016,Vantage Foods,P,4618,LAT,32619583.06,GBP,U0000013,T03,447360.89,N,20210424,20250820,Y
A00000017,Bluepeak Energy,P,6046,LAT,12447180.21,EUR,U0000008,T04,137895.28,N,20250722,20241208,N
A00000018,Vantage Analytics,C,5477,EMA,83868267.77,EUR,U0000015,T02,59197.11,N,20210116,20250609,N
A00000019,Copperleaf Textiles,X,7515,NAM,56259890.92,,U0000007,T04,13435.83,N,20220606,20241122,N
A00000020,Duneside Robotics,R,6272,NAM,31930125.27,,U0000009,T01,400117.46,N,20210123,20240727,N
A00000021,Redwood Textiles,P,4685,LAT,58378161.64,,U0000013,T03,495136.90,N,20191208,20241104,N
A00000022,Northwind Foods,C,1348,APA,34701230.76,,U0000003,T03,283900.79,Y,20190918,20240313,N
A00000023,Cascade Robotics,X,4647,APA,688983.98,JPY,U0000007,T04,69921.80,N,20201127,20240115,N
A00000024,Crestway Energy,X,4968,NAM,43592133.66,JPY,U0000005,T04,262965.48,N,20251115,20240821,N
A00000025,Northwind Systems,X,2707,APA,37341203.99,JPY,U0000005,T04,491972.89,N,20180510,20240621,Y
A00000026,Stonefield Analytics,C,7549,LAT,87680390.87,JPY,U0000007,T04,72654.95,Y,20220626,20250918,N
A00000027,Halcyon Materials,R,1162,NAM,26346995.24,,U0000002,T03,364384.79,N,20190223,20250815,N
A00000028,Bluepeak Analytics,C,4765,EMA,47317030.89,,U0000005,T04,91025.05,N,20190406,20250923,N
