ACT_ID,ENT_NAME,ENT_ID,ACT_TYP,ACT_DT,DONE_FLG,NOTES_TX,OWNER_UID,DEL_FLG
T00000001,CASE_MASTER,C00000013,E,20260515,Y,Follow-up recorded.,U0000011,N
T00000002,CASE_MASTER,C00000018,M,20260824,Y,Follow-up recorded.,U0000015,N
T00000003,OPP_MASTER,O00000042,C,20250420,N,Follow-up recorded.,U0000013,N
T00000004,ACCT_MASTER,A00000051,M,20250118,N,Follow-up recorded.,U0000005,N
T00000005,CASE_MASTER,C00000050,E,20250808,Y,Follow-up recorded.,U0000001,N
T00000006,ACCT_MASTER,A00000040,C,20260509,N,Follow-up recorded.,U0000017,N
T00000007,ACCT_MASTER,A00000040,M,20260114,N,Follow-up recorded.,U0000023,N
T00000008,CASE_MASTER,C00000041,E,20250606,Y,Follow-up recorded.,U0000008,N
T00000009,ACCT_MASTER,A00000026,M,20260627,N,Follow-up recorded.,U0000015,N
T00000010,OPP_MASTER,O00000003,E,20260910,Y,Follow-up recorded.,U0000019,N
T00000011,ACCT_MASTER,A00000018,C,20260808,Y,Follow-up recorded.,U0000016,N
T00000012,ACCT_MASTER,A00000043,E,20251128,Y,Follow-up recorded.,U0000024,N
T00000013,ACCT_MASTER,A00000043,E,20260610,Y,Follow-up recorded.,U0000015,N
T00000014,OPP_MASTER,O00000071,K,20251110,N,Follow-up recorded.,U0000022,N
T00000015,OPP_MASTER,O00000075,K,20261001,Y,Follow-up recorded.,U0000017,N
T00000016,OPP_MASTER,O00000017,M,20261127,N,Follow-up recorded.,U0000012,N
T00000017,CASE_MASTER,C00000046,E,20250105,Y,Follow-up recorded.,U0000003,N
T00000018,ACCT_MASTER,A00000060,M,20251003,Y,Follow-up recorded.,U0000020,N
T00000019,ACCT_MASTER,A00000043,C,20261201,Y,Follow-up recorded.,U0000019,N
T00000020,CASE_MASTER,C00000063,M,20261024,Y,Follow-up recorded.,U0000007,N
T00000021,OPP_MASTER,O00000055,C,20250706,Y,Follow-up recorded.,U0000002,N
T00000022,ACCT_MASTER,A00000008,K,20250603,Y,Follow-up recorded.,U0000009,N
T00000023,ACCT_MASTER,A00000016,E,20251215,Y,Follow-up recorded.,U0000011,N
T00000024,ACCT_MASTER,A00000015,M,20250817,N,Follow-up recorded.,U0000017,N
T00000025,ACCT_MASTER,A00000055,C,20250221,N,Follow-up recorded.,U0000005,N
T00000026,ACCT_MASTER,A00000057,E,20250425,Y,Follow-up recorded.,U0000005,N
T00000027,CASE_MASTER,C00000006,M,20260805,N,Follow-up recorded.,U0000003,N
T00000028,ACCT_MASTER,A00000052,E,20260601,Y,Follow-up recorded.,U0000017,N
T00000029,ACCT_MASTER,A00000026,M,20251128,Y,Follow-up recorded.,U0000007,N
T00000030,OPP_MASTER,O00000019,M,20260619,N,Follow-up recorded.,U0000014,N
T00000031,CASE_MASTER,C00000038,C,20251125,Y,Follow-up recorded.,U0000011,N
T00000032,OPP_MASTER,O00000038,C,20260924,N,Follow-up recorded.,U0000018,N
T00000033,OPP_MASTER,O00000063,C,20250509,Y,Follow-up recorded.,U0000013,N
T00000034,OPP_MASTER,O00000034,M,20260223,Y,Follow-up recorded.,U0000013,N
T00000035,CASE_MASTER,C00000045,K,20261105,Y,Follow-up recorded.,U0000017,N
T00000036,CASE_MASTER,C00000027,K,20250414,Y,Follow-up recorded.,U0000011,N
T00000037,OPP_MASTER,O00000003,E,20261221,Y,Follow-up recorded.,U0000011,N
T00000038,CASE_MASTER,C00000058,C,20260403,Y,Follow-up recorded.,U0000002,N
T00000039,ACCT_MASTER,A00000015,C,20250916,Y,Follow-up recorded.,U0000010,N
T00000040,CASE_MASTER,C00000007,C,20250214,Y,Follow-up recorded.,U0000006,N
T00000041,CASE_MASTER,C00000018,C,20251201,Y,Follow-up recorded.,U0000003,N
T00000042,CASE_MASTER,C00000029,M,20251221,Y,Follow-up recorded.,U0000003,N
T00000043,OPP_MASTER,O00000073,M,20251219,Y,Follow-up recorded.,U0000012,N
T00000044,OPP_MASTER,O00000018,C,20250503,Y,Follow-up recorded.,U0000006,N
T00000045,OPP_MASTER,O00000023,E,20250227,Y,Follow-up recorded.,U0000006,N
T00000046,CASE_MASTER,C00000053,E,20260506,Y,Follow-up recorded.,U0000017,N
T00000047,CASE_MASTER,C00000062,E,20250105,Y,Follow-up recorded.,U0000010,N
T00000048,OPP_MASTER,O00000030,M,20260522,N,Follow-up recorded.,U0000002,N
T00000049,OPP_MASTER,O00000042,M,20260606,Y,Follow-up recorded.,U0000023,N
T00000050,ACCT_MASTER,A00000019,C,20250612,Y,Follow-up recorded.,U0000018,N
T00000051,OPP_MASTER,O00000063,K,20260909,Y,Follow-up recorded.,U0000014,N
T00000052,OPP_MASTER,O00000049,C,20250311,Y,Follow-up recorded.,U0000023,N
T00000053,CASE_MASTER,C00000007,E,20260608,N,Follow-up recorded.,U0000020,N
T00000054,CASE_MASTER,C00000068,M,20250502,N,Follow-up recorded.,U0000018,N
T00000055,OPP_MASTER,O00000023,M,20260927,Y,Follow-up recorded.,U0000017,N
T00000056,OPP_MASTER,O00000052,E,20251223,Y,Follow-up recorded.,U0000022,N
