EVT_ID,EVT_TS,EVT_CD,USR_ID,ENT_NAME,ENT_ID,OLD_VAL,NEW_VAL
1,20250804162621,OPP_LOST,U0000006,OPP_MASTER,O00000018,P,N
2,20260417040305,OPP_QUAL,U0000006,OPP_MASTER,O00000025,P,W
3,20261208224940,CASE_ESC,U0000017,OPP_MASTER,O00000002,P,P
4,20250217160617,ORD_APPR,U0000007,OPP_MASTER,O00000045,P,N
5,20260705212942,OPP_QUAL,U0000001,OPP_MASTER,O00000008,P,P
6,20261102084634,OPP_WON,U0000015,OPP_MASTER,O00000070,P,Q
7,20261004082155,OPP_LOST,U0000020,OPP_MASTER,O00000024,P,N
8,20250827070004,CASE_ESC,U0000018,OPP_MASTER,O00000053,P,N
9,20250811051359,OPP_LOST,U0000016,OPP_MASTER,O00000030,P,N
10,20251007061533,OPP_LOST,U0000022,OPP_MASTER,O00000073,P,P
11,20260828013303,CASE_ESC,U0000010,OPP_MASTER,O00000047,P,N
12,20251123120122,ORD_APPR,U0000020,OPP_MASTER,O00000001,P,P
13,20260127234044,OPP_WON,U0000002,OPP_MASTER,O00000035,P,W
14,20260617031428,OPP_WON,U0000007,OPP_MASTER,O00000014,P,P
15,20261014180123,CASE_ESC,U0000003,OPP_MASTER,O00000048,P,N
16,20260409225345,OPP_QUAL,U0000023,OPP_MASTER,O00000026,P,P
17,20261223233846,OPP_QUAL,U0000021,OPP_MASTER,O00000005,P,Q
18,20250502111009,OPP_WON,U0000004,OPP_MASTER,O00000055,P,P
19,20250110084046,CASE_ESC,U0000017,OPP_MASTER,O00000049,P,Q
20,20260919203757,OPP_WON,U0000010,OPP_MASTER,O00000031,P,Q
21,20250506202550,ORD_APPR,U0000022,OPP_MASTER,O00000041,P,Q
22,20251107071901,OPP_WON,U0000022,OPP_MASTER,O00000023,P,L
23,20260102190547,OPP_WON,U0000018,OPP_MASTER,O00000078,P,P
24,20261028025206,OPP_LOST,U0000001,OPP_MASTER,O00000032,P,W
25,20250705212902,ORD_APPR,U0000019,OPP_MASTER,O00000028,P,L
26,20260627170120,CASE_ESC,U0000017,OPP_MASTER,O00000038,P,P
27,20260624222307,OPP_LOST,U0000024,OPP_MASTER,O00000063,P,W
28,20260311102609,OPP_LOST,U0000011,OPP_MASTER,O00000030,P,N
29,20251203020327,OPP_WON,U0000012,OPP_MASTER,O00000010,P,P
30,20250510021637,OPP_WON,U0000007,OPP_MASTER,O00000074,P,P
31,20250803052136,CASE_ESC,U0000008,OPP_MASTER,O00000019,P,N
32,20250609180530,OPP_WON,U0000004,OPP_MASTER,O00000015,P,W
33,20251014204651,OPP_WON,U0000003,OPP_MASTER,O00000046,P,N
34,20261213224212,OPP_QUAL,U0000009,OPP_MASTER,O00000014,P,P
35,20261002155524,OPP_LOST,U0000012,OPP_MASTER,O00000046,P,N
36,20250705215039,ORD_APPR,U0000022,OPP_MASTER,O00000050,P,P
37,20261018091654,ORD_APPR,U0000018,OPP_MASTER,O00000069,P,Q
38,20251021073929,OPP_WON,U0000022,OPP_MASTER,O00000030,P,N
39,20250625074738,ORD_APPR,U0000003,OPP_MASTER,O00000025,P,W
40,20260112053007,OPP_QUAL,U0000009,OPP_MASTER,O00000077,P,P
