CASE_ID,ACCT_ID,CONT_ID,SEV_CD,STAT_CD,SUBJ_TX,OPEN_DT,RES_DT,OWNER_UID,TEAM_CD,ESC_FLG,DEL_FLG
C00000001,A00000026,K00000026,3,R,Report export truncated,20261027,20260627,U0000007,T04,N,N
C00000002,A00000009,K00000087,4,A,Password reset loop,20260628,00000000,U0000005,T04,N,N
C00000003,A00000007,K00000092,4,X,Integration timeout to ERP,20260424,20251203,U0000011,T01,N,N
C00000004,A00000033,K00000015,3,R,Integration timeout to ERP,20251016,20260926,U0000007,T04,N,N
C00000005,A00000037,K00000019,4,R,Integration timeout to ERP,20251118,20260702,U0000016,T04,N,N
C00000006,A00000053,K00000120,4,A,Report export truncated,20260522,00000000,U0000010,T01,N,N
C00000007,A00000022,K00000094,1,A,Duplicate contact records,20250226,00000000,U0000003,T03,N,N
C00000008,A00000033,K00000059,1,X,Invoice mismatch on order,20251106,20261107,U0000007,T04,N,N
C00000009,A00000058,K00000052,3,N,Password reset loop,20260424,00000000,,T01,Y,N
C00000010,A00000006,K00000050,1,P,Duplicate contact records,20250927,00000000,U0000009,T01,N,N
C00000011,A00000026,K00000085,3,A,Password reset loop,20261223,00000000,U0000007,T04,N,N
C00000012,A00000025,K00000084,1,P,Invoice mismatch on order,20260816,00000000,U0000005,T04,N,N
C00000013,A00000012,K00000088,3,X,Invoice mismatch on order,20260627,20260927,U0000003,T03,N,N
C00000014,A00000047,K00000105,2,X,Duplicate contact records,20260603,20260327,U0000003,T03,N,N
C00000015,A00000040,K00000036,3,P,Integration timeout to ERP,20251207,00000000,U0000002,T03,N,N
C00000016,A00000019,K00000008,3,N,Report export truncated,20261105,00000000,,T04,N,N
C00000017,A00000058,K00000002,2,X,Duplicate contact records,20250808,20250420,U0000011,T01,N,N
C00000018,A00000030,K00000089,1,P,Invoice mismatch on order,20250404,00000000,U0000007,T04,N,N
C00000019,A00000018,K00000059,1,P,Login failure after upgrade,20260408,00000000,U0000015,T02,Y,N
C00000020,A00000032,K00000041,4,P,Integration timeout to ERP,20250228,00000000,U0000015,T02,N,N
C00000021,A00000058,K00000089,3,A,Login failure after upgrade,20250201,00000000,U0000011,T01,N,N
C00000022,A00000010,K00000091,2,N,Duplicate contact records,20260601,00000000,,T03,N,N
C00000023,A00000008,K00000007,1,N,Password reset loop,20260623,00000000,,T03,N,N
C00000024,A00000043,K00000107,1,A,Login failure after upgrade,20260803,00000000,U0000016,T04,N,N
C00000025,A00000009,K00000102,4,N,Invoice mismatch on order,20261022,00000000,,T04,N,N
C00000026,A00000049,K00000019,4,A,Report export truncated,20250727,00000000,U0000005,T04,N,N
C00000027,A00000011,K00000005,2,N,Login failure after upgrade,20260404,00000000,,T04,N,N
C00000028,A00000023,K00000038,1,A,Report export truncated,20251220,00000000,U0000007,T04,N,N
C00000029,A00000009,K00000060,1,P,Password reset loop,20250618,00000000,U0000005,T04,N,N
C00000030,A00000039,K00000070,4,N,Login failure after upgrade,20250104,00000000,,T03,N,N
C00000031,A00000028,K00000100,3,N,Duplicate contact records,20260807,00000000,,T04,N,N
C00000032,A00000024,K00000045,3,A,Report export truncated,20260121,00000000,U0000005,T04,N,N
C00000033,A00000052,K00000005,4,N,Password reset loop,20250427,00000000,,T03,N,N
