CONT_ID,ACCT_ID,FRST_NM,LAST_NM,EMAIL_TX,PHONE_TX,PREF_CH,OPTOUT_FLG,OWNER_UID,TEAM_CD,CREATE_DT,DEL_FLG
K00000001,A00000054,Finley,Iverson,finley.iverson@example.com,+1-555-145-1998,P,N,U0000006,T02,20200814,N
K00000002,A00000042,Finley,Quimby,finley.quimby@example.com,+1-555-168-1877,P,N,U0000010,T01,20241112,N
K00000003,A00000033,Kendall,Kirkwood,kendall.kirkwood@example.com,+1-555-850-4388,P,N,U0000007,T04,20190806,N
K00000004,A00000055,Marlow,Norwood,marlow.norwood@example.com,+1-555-819-2977,P,N,U0000012,T04,20250822,N
K00000005,A00000039,Skyler,Kirkwood,skyler.kirkwood@example.com,+1-555-786-8661,E,Y,U0000003,T03,20221205,N
K00000006,A00000015,Finley,Ashford,finley.ashford@example.com,+1-555-532-3603,P,N,U0000003,T03,20190720,N
K00000007,A00000028,Skyler,Granger,,+1-555-429-3386,P,N,U0000005,T04,20230417,N
K00000008,A00000052,Sage,Lockhart,sage.lockhart@example.com,+1-555-197-3184,P,N,U0000003,T03,20221215,N
K00000009,A00000006,Reese,Pemberton,,+1-555-678-5272,,N,U0000009,T01,20210510,N
K00000010,A00000033,Taylor,Oakes,taylor.oakes@example.com,+1-555-484-2973,P,N,U0000007,T04,20200616,N
K00000011,A00000052,Dakota,Ostrander,dakota.ostrander@example.com,+1-555-900-8287,P,Y,U0000003,T03,20241003,N
K00000012,A00000027,Marlow,Kessler,marlow.kessler@example.com,+1-555-572-9082,,N,U0000002,T03,20251014,N
K00000013,A00000027,Skyler,Holloway,skyler.holloway@example.com,+1-555-846-4962,E,Y,U0000002,T03,20190516,N
K00000014,A00000045,Harper,Jennings,harper.jennings@example.com,+1-555-329-2755,,N,U0000002,T03,20230919,N
K00000015,A00000011,Skyler,Calder,skyler.calder@example.com,+1-555-922-7009,,N,U0000016,T04,20210306,N
K00000016,A00000049,Rowan,Iverson,rowan.iverson@example.com,+1-555-948-7529,E,N,U0000005,T04,20200908,N
K00000017,A00000015,Hayden,Fairbank,hayden.fairbank@example.com,+1-555-263-4297,P,Y,U0000003,T03,20180316,N
K00000018,A00000056,Morgan,Iverson,morgan.iverson@example.com,+1-555-313-3228,M,Y,U0000008,T04,20191104,N
K00000019,A00000026,Skyler,Bellamy,skyler.bellamy@example.com,+1-555-164-9254,,N,U0000007,T04,20190717,Y
K00000020,A00000019,Avery,Mercer,avery.mercer@example.com,+1-555-141-6710,,N,U0000007,T04,20200301,N
K00000021,A99534757,Riley,Oakes,riley.oakes@example.com,+1-555-118-3453,,N,U0000010,T01,20201120,N
K00000022,A00000019,Marlow,Pemberton,marlow.pemberton@example.com,+1-555-482-1380,,Y,U0000007,T04,20250202,Y
K00000023,A00000032,Sage,Norwood,sage.norwood@example.com,+1-555-331-5183,P,N,U0000015,T02,20250106,N
K00000024,A00000035,Casey,Mercer,casey.mercer@example.com,+1-555-711-7380,P,N,U0000005,T04,20220207,N
K00000025,A00000023,Avery,Draper,avery.draper@example.com,+1-555-502-8236,P,Y,U0000007,T04,20220305,N
K00000026,A00000013,Rowan,Quimby,,+1-555-325-6458,,N,U0000016,T04,20240821,N
