OPP_ID,ACCT_ID,OPP_NM,STAT_CD,STAGE_PCT,AMT,CURR_CD,CLOSE_DT,OWNER_UID,TEAM_CD,LOST_RSN,CREATE_DT,UPD_DT,DEL_FLG
O00000001,A00000046,Duneside Systems Upsell,P,10,63073.06,,20260619,U0000009,T01,,20180816,20240721,N
O00000002,A00000004,Lakemont Textiles Renewal,P,10,502697.13,,00000000,U0000002,T03,,20220526,20240713,N
O00000003,A00000040,Bluepeak Materials Expansion,L,0,863585.54,EUR,20250918,U0000002,T03,OT,20180805,20251202,N
O00000004,A00000018,Vantage Analytics New Business,P,10,799730.04,EUR,20270527,U0000015,T02,,20210107,20241113,N
O00000005,A00000035,Crestway Manufacturing Renewal,Q,25,356442.99,EUR,20270618,U0000005,T04,,20180509,20240320,N
O00000006,A00000017,Bluepeak Energy Upsell,N,60,667432.70,,20270722,U0000008,T04,,20210520,20240310,N
O00000007,A00000023,Cascade Robotics Expansion,N,60,31544.56,GBP,20261104,U0000007,T04,,20211201,20241122,N
O00000008,A00000041,Vantage Systems Expansion,P,10,503886.69,,20260210,U0000004,T03,,20190516,20240202,N
O00000009,A00000024,Crestway Energy Expansion,P,10,802359.32,JPY,20260315,U0000005,T04,,20211022,20251220,N
O00000010,A00000031,Halcyon Medical Upsell,P,10,271460.21,JPY,20261027,U0000007,T04,,20220912,20240222,N
O00000011,A00000027,Halcyon Materials New Business,W,100,867962.52,GBP,20240618,U0000002,T03,,20220521,20240117,N
O00000012,A00000044,Northwind Textiles New Business,W,100,895586.32,GBP,20250328,U0000005,T04,,20210208,20251219,N
O00000013,A00000022,Northwind Foods Expansion,N,60,35495.43,,00000000,U0000003,T03,,20231208,20250305,N
O00000014,A00000037,Northwind Robotics Renewal,P,10,539500.94,JPY,00000000,U0000016,T04,,20250618,20250704,N
O00000015,A00000032,Crestway Foods Renewal,W,100,643238.47,GBP,20261004,U0000015,T02,,20200210,20240312,N
O00000016,A00000019,Copperleaf Textiles Upsell,Q,25,106350.36,,20271212,U0000007,T04,,20190411,20240608,N
