ORD_ID,ACCT_ID,ORD_DT,STAT_CD,CURR_CD,DISC_PCT,TOT_AMT,OWNER_UID,DEL_FLG
D00000001,A00000014,20241002,E,,0.00,80249.95,U0000007,N
D00000002,A00000003,20250422,A,EUR,0.00,106869.95,U0000009,N
D00000003,A00000026,20260806,X,JPY,0.00,64779.15,U0000007,N
D00000004,A00000035,20250625,S,,15.00,345783.45,U0000005,N
D00000005,A00000055,20240522,X,EUR,0.00,130455.84,U0000012,N
D00000006,A00000055,20260806,E,EUR,0.00,26885.50,U0000012,N
D00000007,A00000011,20240516,I,EUR,0.00,509774.89,U0000016,N
D00000008,A00000033,20260518,A,EUR,25.00,334403.33,U0000007,N
D00000009,A00000012,20260408,S,JPY,0.00,35638.29,U0000003,N
D00000010,A00000057,20240423,I,,5.00,274730.92,U0000003,N
D00000011,A00000047,20250411,E,JPY,5.00,29575.02,U0000003,N
D00000012,A00000057,20240603,A,,0.00,251321.80,U0000003,N
D00000013,A00000032,20251116,S,EUR,0.00,171368.78,U0000015,N
D00000014,A00000026,20240508,I,JPY,5.00,93506.21,U0000007,N
D00000015,A00000029,20261124,E,,15.00,320233.16,U0000006,N
D00000016,A00000013,20260917,S,GBP,0.00,87545.40,U0000016,N
D00000017,A00000052,20240609,E,,10.00,61837.56,U0000003,N
D00000018,A00000055,20260212,E,EUR,0.00,190325.71,U0000012,N
D00000019,A00000042,20240214,E,,25.00,180844.96,U0000010,N
D00000020,A00000043,20240926,I,GBP,0.00,537364.35,U0000016,N
D00000021,A00000045,20240305,A,,15.00,348784.90,U0000002,N
D00000022,A00000017,20250428,S,EUR,5.00,313300.91,U0000008,N
D00000023,A00000017,20241127,S,EUR,0.00,202248.09,U0000008,N
D00000024,A00000023,20260328,I,JPY,0.00,523329.10,U0000007,N
D00000025,A00000001,20250605,I,GBP,0.00,17290.60,U0000006,N
D00000026,A00000020,20260204,I,,0.00,339608.70,U0000009,N
D00000027,A00000054,20260411,A,,25.00,1745.99,U0000006,N
D00000028,A00000031,20240427,A,,0.00,82068.25,U0000007,N
D00000029,A00000039,20260820,S,EUR,10.00,46606.89,U0000003,N
D00000030,A00000048,20251022,X,JPY,0.00,164399.50,U0000009,N
D00000031,A00000033,20260406,I,EUR,5.00,962734.50,U0000007,N
D00000032,A00000032,20251005,X,EUR,10.00,51737.58,U0000015,N
D00000033,A00000001,20240624,A,GBP,10.00,229953.97,U0000006,N
D00000034,A00000004,20260813,A,EUR,0.00,194879.54,U0000002,N
D00000035,A00000047,20250124,E,JPY,25.00,486852.19,U0000003,N
D00000036,A00000012,20260103,X,JPY,15.00,6836.09,U0000003,N
D00000037,A00000020,20260103,E,,10.00,139017.90,U0000009,N
D00000038,A00000057,20240517,A,,15.00,10691.49,U0000003,N
D00000039,A00000051,20260720,A,GBP,0.00,299978.32,U0000008,N
D00000040,A00000041,20240113,E,JPY,0.00,68708.40,U0000004,N
D00000041,A00000040,20250520,I,,10.00,169814.91,U0000002,N
D00000042,A00000047,20241221,I,JPY,0.00,370052.75,U0000003,N
D00000043,A00000029,20251108,S,,5.00,580147.57,U0000006,N
D00000044,A00000025,20250209,X,JPY,5.00,364496.69,U0000005,N
D00000045,A00000020,20260218,A,,25.00,145805.98,U0000009,N
D00000046,A00000037,20250606,A,EUR,5.00,271253.55,U0000016,N
D00000047,A00000036,20260803,S,JPY,5.00,587725.49,U0000012,N
D00000048,A00000020,20240517,I,,15.00,10254.14,U0000009,N
D00000049,A00000048,20251227,E,JPY,10.00,434416.85,U0000009,N
D00000050,A00000011,20260405,I,EUR,15.00,298756.44,U0000016,N
