ORD_ID,LINE_NO,PROD_ID,QTY,UNIT_PRC,EXT_AMT,DEL_FLG
D00000001,1,P00000005,11,7295.45,80249.95,N
D00000002,1,P00000007,2,4318.61,8637.22,N
D00000002,2,P00000024,5,2642.21,13211.05,N
D00000002,3,P00000023,8,10627.71,85021.68,N
D00000003,1,P00000007,15,4318.61,64779.15,N
D00000004,1,P00000014,16,4580.56,73288.96,N
D00000004,2,P00000018,20,15033.30,300666.00,N
D00000004,3,P00000011,17,1932.30,32849.10,N
D00000005,1,P00000023,4,10627.71,42510.84,N
D00000005,2,P00000030,12,7328.75,87945.00,N
D00000006,1,P00000028,12,2096.37,25156.44,N
D00000006,2,P00000016,1,1729.06,1729.06,N
D00000007,1,P00000008,19,13064.53,248226.07,N
D00000007,2,P00000011,17,1932.30,32849.10,N
D00000007,3,P00000003,9,15565.80,140092.20,N
D00000007,4,P00000006,18,4922.64,88607.52,N
D00000008,1,P00000011,8,1932.30,15458.40,N
D00000008,2,P00000018,16,15033.30,240532.80,N
D00000008,3,P00000027,11,17261.81,189879.91,N
D00000009,1,P00000028,17,2096.37,35638.29,N
D00000010,1,P00000030,20,7328.75,146575.00,N
D00000010,2,P00000022,11,12965.04,142615.44,N
D00000011,1,P00000003,2,15565.80,31131.60,N
D00000012,1,P00000006,1,4922.64,4922.64,N
D00000012,2,P00000005,5,7295.45,36477.25,N
D00000012,3,P00000015,6,5355.41,32132.46,N
D00000012,4,P00000018,2,15033.30,30066.60,N
D00000012,5,P00000010,9,16413.65,147722.85,N
D00000013,1,P00000009,1,11858.29,11858.29,N
D00000013,2,P00000012,14,3906.78,54694.92,N
D00000013,3,P00000004,9,11497.24,103475.16,N
D00000013,4,P00000029,1,1340.41,1340.41,N
D00000014,1,P00000007,3,4318.61,12955.83,N
D00000014,2,P00000003,2,15565.80,31131.60,N
D00000014,3,P00000025,4,13585.04,54340.16,N
D00000015,1,P00000005,3,7295.45,21886.35,N
D00000015,2,P00000003,20,15565.80,311316.00,N
D00000015,3,P00000016,1,1729.06,1729.06,N
D00000015,4,P00000013,3,13937.83,41813.49,N
D00000016,1,P00000005,12,7295.45,87545.40,N
D00000017,1,P00000014,15,4580.56,68708.40,N
D00000018,1,P00000003,3,15565.80,46697.40,N
D00000018,2,P00000009,1,11858.29,11858.29,N
D00000018,3,P00000028,3,2096.37,6289.11,N
D00000018,4,P00000001,17,7381.23,125480.91,N
D00000019,1,P00000012,4,3906.78,15627.12,N
D00000019,2,P00000018,7,15033.30,105233.10,N
D00000019,3,P00000018,8,15033.30,120266.40,N
D00000020,1,P00000013,17,13937.83,236943.11,N
D00000020,2,P00000027,13,17261.81,224403.53,N
D00000020,3,P00000019,3,18709.50,56128.50,N
D00000020,4,P00000002,13,332.57,4323.41,N
D00000020,5,P00000003,1,15565.80,15565.80,N
D00000021,1,P00000003,4,15565.80,62263.20,N
D00000021,2,P00000021,18,18967.81,341420.58,N
D00000021,3,P00000002,20,332.57,6651.40,N
D00000022,1,P00000028,11,2096.37,23060.07,N
D00000022,2,P00000030,20,7328.75,146575.00,N
D00000022,3,P00000002,3,332.57,997.71,N
D00000022,4,P00000006,10,4922.64,49226.40,N
D00000022,5,P00000030,15,7328.75,109931.25,N
D00000023,1,P00000024,7,2642.21,18495.47,N
D00000023,2,P00000014,16,4580.56,73288.96,N
D00000023,3,P00000003,3,15565.80,46697.40,N
D00000023,4,P00000023,6,10627.71,63766.26,N
D00000024,1,P00000021,18,18967.81,341420.58,N
D00000024,2,P00000008,4,13064.53,52258.12,N
D00000024,3,P00000022,10,12965.04,129650.40,N
D00000025,1,P00000016,10,1729.06,17290.60,N
D00000026,1,P00000009,10,11858.29,118582.90,N
D00000026,2,P00000017,2,15279.15,30558.30,N
D00000026,3,P00000002,14,332.57,4655.98,N
D00000026,4,P00000026,16,11613.22,185811.52,N
D00000027,1,P00000002,7,332.57,2327.99,N
D00000028,1,P00000010,5,16413.65,82068.25,N
D00000029,1,P00000027,3,17261.81,51785.43,N
D00000030,1,P00000003,4,15565.80,62263.20,N
D00000030,2,P00000005,14,7295.45,102136.30,N
D00000031,1,P00000016,7,1729.06,12103.42,N
D00000031,2,P00000023,18,10627.71,191298.78,N
D00000031,3,P00000025,19,13585.04,258115.76,N
D00000031,4,P00000021,18,18967.81,341420.58,N
D00000031,5,P00000018,14,15033.30,210466.20,N
D00000032,1,P00000004,5,11497.24,57486.20,N
D00000033,1,P00000001,14,7381.23,103337.22,N
D00000033,2,P00000011,10,1932.30,19323.00,N
D00000033,3,P00000029,11,1340.41,14744.51,N
D00000033,4,P00000001,16,7381.23,118099.68,N
D00000034,1,P00000009,1,11858.29,11858.29,N
D00000034,2,P00000016,16,1729.06,27664.96,N
D00000034,3,P00000027,9,17261.81,155356.29,N
D00000035,1,P00000018,15,15033.30,225499.50,N
D00000035,2,P00000017,11,15279.15,168070.65,N
D00000035,3,P00000018,17,15033.30,255566.10,N
D00000036,1,P00000029,6,1340.41,8042.46,N
D00000037,1,P00000028,1,2096.37,2096.37,N
D00000037,2,P00000017,6,15279.15,91674.90,N
D00000037,3,P00000011,18,1932.30,34781.40,N
D00000037,4,P00000007,6,4318.61,25911.66,N
D00000038,1,P00000028,6,2096.37,12578.22,N
D00000039,1,P00000007,3,4318.61,12955.83,N
D00000039,2,P00000018,2,15033.30,30066.60,N
D00000039,3,P00000021,13,18967.81,246581.53,N
D00000039,4,P00000016,6,1729.06,10374.36,N
D00000040,1,P00000014,15,4580.56,68708.40,N
D00000041,1,P00000006,7,4922.64,34458.48,N
D00000041,2,P00000017,5,15279.15,76395.75,N
D00000041,3,P00000003,5,15565.80,77829.00,N
D00000042,1,P00000004,15,11497.24,172458.60,N
D00000042,2,P00000003,10,15565.80,155658.00,N
D00000042,3,P00000024,7,2642.21,18495.47,N
D00000042,4,P00000012,6,3906.78,23440.68,N
D00000043,1,P00000020,12,14972.85,179674.20,N
D00000043,2,P00000006,7,4922.64,34458.48,N
D00000043,3,P00000017,15,15279.15,229187.25,N
D00000043,4,P00000002,6,332.57,1995.42,N
