PROD_ID,PROD_NM,FAMILY_CD,LIST_PRC,ACTIVE_FLG,EOL_DT,DEL_FLG
P00000001,Meridian Pack 1,SVC,7381.23,Y,00000000,N
P00000002,Meridian Suite 2,ADDON,332.57,Y,00000000,N
P00000003,Meridian Pack 3,SVC,15565.80,Y,20270116,N
P00000004,Meridian Connector 4,ADDON,11497.24,Y,00000000,N
P00000005,Meridian Pack 5,HW,7295.45,Y,00000000,N
P00000006,Meridian Connector 6,CORE,4922.64,Y,00000000,N
P00000007,Meridian Module 7,HW,4318.61,Y,00000000,N
P00000008,Meridian Module 8,SVC,13064.53,Y,00000000,N
P00000009,Meridian Pack 9,HW,11858.29,N,20251025,N
P00000010,Meridian Suite 10,HW,16413.65,N,20260123,N
P00000011,Meridian Connector 11,ADDON,1932.30,Y,00000000,N
P00000012,Meridian Pack 12,HW,3906.78,Y,00000000,N
P00000013,Meridian Pack 13,HW,13937.83,N,00000000,N
P00000014,Meridian Suite 14,SVC,4580.56,Y,20260125,N
P00000015,Meridian Module 15,CORE,5355.41,Y,00000000,N
P00000016,Meridian Module 16,CORE,1729.06,Y,00000000,N
P00000017,Meridian Pack 17,ADDON,15279.15,Y,20250716,N
P00000018,Meridian Module 18,ADDON,15033.30,N,00000000,N
P00000019,Meridian Pack 19,CORE,18709.50,Y,00000000,N
P00000020,Meridian Pack 20,CORE,14972.85,Y,00000000,N
P00000021,Meridian Module 21,ADDON,18967.81,N,00000000,N
P00000022,Meridian Suite 22,SVC,12965.04,Y,00000000,N
P00000023,Meridian Pack 23,HW,10627.71,N,00000000,N
P00000024,Meridian Module 24,SVC,2642.21,Y,00000000,N
P00000025,Meridian Connector 25,HW,13585.04,Y,00000000,N
P00000026,Meridian Pack 26,CORE,11613.22,Y,00000000,N
P00000027,Meridian Module 27,ADDON,17261.81,Y,00000000,N
P00000028,Meridian Module 28,CORE,2096.37,Y,00000000,N
P00000029,Meridian Pack 29,ADDON,1340.41,Y,20250406,N
P00000030,Meridian Module 30,HW,7328.75,Y,00000000,N
