USR_ID,USR_NM,ROLE_ID,TEAM_CD,MGR_UID,ACTIVE_FLG,DEL_FLG
U0000001,Reese Calder,ADMIN,T03,,Y,N
U0000002,Emery Quimby,MGR,T03,U0000001,Y,N
U0000003,Quinn Jennings,MGR,T03,U0000001,Y,N
U0000004,Taylor Bellamy,MGR,T03,U0000001,Y,N
U0000005,Harper Fairbank,REP,T04,U0000001,Y,N
U0000006,Kendall Jennings,REP,T02,U0000001,Y,N
U0000007,Casey Quimby,REP,T04,U0000001,Y,N
U0000008,Avery Ostrander,REP,T04,U0000001,Y,N
U0000009,Logan Quimby,REP,T01,U0000001,Y,N
U0000010,Riley Lockhart,REP,T01,U0000001,Y,N
U0000011,Marlow Oakes,REP,T01,U0000001,Y,N
U0000012,Dakota Jennings,REP,T04,U0000001,Y,N
U0000013,Kendall Fairbank,REP,T03,U0000001,Y,N
U0000014,Parker Draper,REP,T03,U0000001,Y,N
U0000015,Casey Granger,REP,T02,U0000001,Y,N
U0000016,Casey Jennings,REP,T04,U0000001,Y,N
U0000017,Riley Calder,SUPP,T04,U0000001,Y,N
U0000018,Morgan Fairbank,SUPP,T04,U0000001,Y,N
U0000019,Logan Fairbank,SUPP,T03,U0000001,Y,N
U0000020,Marlow Kirkwood,SUPP,T04,U0000001,N,N
U0000021,Sage Oakes,SUPP,T02,U0000001,Y,N
U0000022,Emery Norwood,AUDIT,T04,U0000001,Y,N
U0000023,Emery Granger,AUDIT,T03,U0000001,Y,N
U0000024,Reese Fairbank,AUDIT,T01,U0000001,Y,N
