case_id,category,difficulty,c1_prompt_chars,c2_prompt_chars,c3_prompt_chars,approx_c1_tokens_chars_div4,approx_c2_tokens_chars_div4,approx_c3_tokens_chars_div4,reference_output_chars,approx_output_tokens_chars_div4
AUD-01,audit_logging,easy,3293,4612,7887,823,1153,1971,603,150
AUD-02,audit_logging,medium,9408,10727,14658,2352,2681,3664,1501,375
AUD-03,audit_logging,hard,9496,10815,14746,2374,2703,3686,1417,354
BAT-01,batch_processing,easy,3210,4529,8344,802,1132,2086,1897,474
BAT-02,batch_processing,medium,3500,4819,7866,875,1204,1966,1474,368
BAT-03,batch_processing,hard,4612,5931,10543,1153,1482,2635,751,187
BIZ-01,business_rules,easy,4342,5661,10273,1085,1415,2568,1223,305
BIZ-02,business_rules,medium,4046,5365,9866,1011,1341,2466,1561,390
BIZ-03,business_rules,hard,6736,8055,12555,1684,2013,3138,2334,583
CFG-01,config_modernization,easy,5094,6413,10914,1273,1603,2728,786,196
CFG-02,config_modernization,medium,2960,4279,8891,740,1069,2222,1100,275
CFG-03,config_modernization,hard,8304,9623,13467,2076,2405,3366,5256,1314
ERR-01,error_handling,easy,3105,4424,8268,776,1106,2067,491,122
ERR-02,error_handling,medium,4068,5387,9291,1017,1346,2322,1263,315
ERR-03,error_handling,hard,7139,8458,12958,1784,2114,3239,1383,345
INT-01,integration,easy,3362,4681,8030,840,1170,2007,942,235
INT-02,integration,medium,4638,5957,10569,1159,1489,2642,1151,287
INT-03,integration,hard,3377,4696,9197,844,1174,2299,1159,289
SCR-01,legacy_scripts,easy,5267,6586,11198,1316,1646,2799,1763,440
SCR-02,legacy_scripts,medium,5617,6936,11548,1404,1734,2887,1999,499
SCR-03,legacy_scripts,hard,4969,6288,10900,1242,1572,2725,1666,416
RBC-01,rbac,easy,5720,7039,11540,1430,1759,2885,1471,367
RBC-02,rbac,medium,5499,6818,11319,1374,1704,2829,1471,367
RBC-03,rbac,hard,6031,7350,11851,1507,1837,2962,8199,2049
RIN-01,referential_integrity,easy,3586,4905,9517,896,1226,2379,872,218
RIN-02,referential_integrity,medium,2934,4253,8865,733,1063,2216,1011,252
RIN-03,referential_integrity,hard,6975,8294,12795,1743,2073,3198,2893,723
SCH-01,schema_mapping,easy,4500,5819,10320,1125,1454,2580,1349,337
SCH-02,schema_mapping,medium,4481,5800,10301,1120,1450,2575,1476,369
SCH-03,schema_mapping,hard,6256,7575,12076,1564,1893,3019,2136,534
VAL-01,validation_rules,medium,4833,6152,10652,1208,1538,2663,2643,660
VAL-02,validation_rules,easy,4529,5848,10348,1132,1462,2587,2171,542
VAL-03,validation_rules,hard,6062,7381,11882,1515,1845,2970,2804,701
WFL-01,workflows,easy,6229,7548,12048,1557,1887,3012,2450,612
WFL-02,workflows,medium,6724,8043,12543,1681,2010,3135,2711,677
WFL-03,workflows,hard,6299,7618,12118,1574,1904,3029,2132,533
