case_id,category,test_name,proposed_class,rationale
AUD-01,audit_logging,test_all_five_audited_tables_present,functional,behavioral/value assertion with no specific property tokens
AUD-01,audit_logging,test_acct_master_audited_set,functional,behavioral/value assertion with no specific property tokens
AUD-01,audit_logging,test_opp_master_audited_set,functional,behavioral/value assertion with no specific property tokens
AUD-01,audit_logging,test_case_and_order_audited_sets,ordering_rounding,asserts element/evaluation ordering
AUD-01,audit_logging,test_usr_master_audited_set,functional,behavioral/value assertion with no specific property tokens
AUD-01,audit_logging,test_unlisted_column_is_not_audited,audit,asserts audit event emission/suppression or audited-set content
AUD-01,audit_logging,test_unlisted_table_is_absent,functional,behavioral/value assertion with no specific property tokens
AUD-01,audit_logging,test_values_are_sets,functional,behavioral/value assertion with no specific property tokens
AUD-01,audit_logging,test_comments_and_blank_lines_ignored,functional,behavioral/value assertion with no specific property tokens
AUD-01,audit_logging,test_duplicate_declarations_are_idempotent,functional,behavioral/value assertion with no specific property tokens
AUD-01,audit_logging,test_empty_config_yields_empty_dict,functional,behavioral/value assertion with no specific property tokens
AUD-01,audit_logging,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
AUD-02,audit_logging,test_single_changed_audited_column_emits_one_event,audit,asserts audit event emission/suppression or audited-set content
AUD-02,audit_logging,test_multiple_changes_follow_config_file_order,ordering_rounding,asserts element/evaluation ordering
AUD-02,audit_logging,test_unchanged_audited_columns_emit_nothing,audit,asserts audit event emission/suppression or audited-set content
AUD-02,audit_logging,test_changed_unaudited_column_emits_nothing,audit,asserts audit event emission/suppression or audited-set content
AUD-02,audit_logging,test_unaudited_table_emits_nothing,audit,asserts audit event emission/suppression or audited-set content
AUD-02,audit_logging,test_numeric_values_are_stringified,functional,behavioral/value assertion with no specific property tokens
AUD-02,audit_logging,test_none_and_missing_stringify_to_empty,functional,behavioral/value assertion with no specific property tokens
AUD-02,audit_logging,test_event_has_exactly_the_aud_event_field_names,audit,asserts audit event emission/suppression or audited-set content
AUD-02,audit_logging,test_ent_id_uses_table_primary_key,functional,behavioral/value assertion with no specific property tokens
AUD-02,audit_logging,test_timestamp_and_user_pass_through_verbatim,functional,behavioral/value assertion with no specific property tokens
AUD-02,audit_logging,test_mixed_changed_and_unchanged_only_changed_emit,audit,asserts audit event emission/suppression or audited-set content
AUD-02,audit_logging,test_module_matches_legacy_config_for_every_table,audit,asserts audit event emission/suppression or audited-set content
AUD-02,audit_logging,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
AUD-03,audit_logging,test_timestamp_converted_to_iso8601,functional,behavioral/value assertion with no specific property tokens
AUD-03,audit_logging,test_midnight_and_end_of_day_timestamps,functional,behavioral/value assertion with no specific property tokens
AUD-03,audit_logging,test_field_mapping_complete_and_exact,functional,behavioral/value assertion with no specific property tokens
AUD-03,audit_logging,test_empty_old_new_values_preserved,functional,behavioral/value assertion with no specific property tokens
AUD-03,audit_logging,test_evt_id_is_int,functional,behavioral/value assertion with no specific property tokens
AUD-03,audit_logging,test_migrate_orders_by_numeric_evt_id,functional,behavioral/value assertion with no specific property tokens
AUD-03,audit_logging,test_migrate_sample_rows_preserves_legacy_order,audit,asserts audit event emission/suppression or audited-set content
AUD-03,audit_logging,test_remigration_is_idempotent,functional,behavioral/value assertion with no specific property tokens
AUD-03,audit_logging,test_overlapping_batch_adds_only_new_events,functional,behavioral/value assertion with no specific property tokens
AUD-03,audit_logging,test_append_is_available_and_grows_store,audit,asserts append-only audit store surface
AUD-03,audit_logging,test_store_exposes_no_update_or_delete_surface,audit,asserts append-only audit store surface
AUD-03,audit_logging,test_events_returns_defensive_copy_of_list,functional,behavioral/value assertion with no specific property tokens
AUD-03,audit_logging,test_mutating_returned_event_does_not_alter_store,functional,behavioral/value assertion with no specific property tokens
AUD-03,audit_logging,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
BAT-01,batch_processing,test_five_jobs_in_file_order,ordering_rounding,asserts element/evaluation ordering
BAT-01,batch_processing,test_schedule_times,functional,behavioral/value assertion with no specific property tokens
BAT-01,batch_processing,test_scripts,functional,behavioral/value assertion with no specific property tokens
BAT-01,batch_processing,test_on_error_policies,functional,behavioral/value assertion with no specific property tokens
BAT-01,batch_processing,test_retry_counts_are_integers,functional,behavioral/value assertion with no specific property tokens
BAT-01,batch_processing,test_entry_schema_has_exact_keys,completeness_hallucination,asserts exact key/element set
BAT-01,batch_processing,test_no_invented_or_duplicate_jobs,completeness_hallucination,asserts no invented/hallucinated elements
BAT-01,batch_processing,test_parser_defaults_absent_on_error_to_abort,functional,behavioral/value assertion with no specific property tokens
BAT-01,batch_processing,test_parser_reads_retry_clause,functional,behavioral/value assertion with no specific property tokens
BAT-01,batch_processing,test_parser_skips_comments_and_blank_lines,functional,behavioral/value assertion with no specific property tokens
BAT-01,batch_processing,test_parser_preserves_file_order,ordering_rounding,asserts element/evaluation ordering
BAT-01,batch_processing,test_parser_output_matches_shipped_schedule_json,functional,behavioral/value assertion with no specific property tokens
BAT-01,batch_processing,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
BAT-02,batch_processing,test_all_jobs_succeed_in_order,ordering_rounding,asserts element/evaluation ordering
BAT-02,batch_processing,test_abort_failure_stops_the_schedule,functional,behavioral/value assertion with no specific property tokens
BAT-02,batch_processing,test_no_executor_calls_after_abort,functional,behavioral/value assertion with no specific property tokens
BAT-02,batch_processing,test_continue_failure_logs_rowskip_and_proceeds,functional,behavioral/value assertion with no specific property tokens
BAT-02,batch_processing,test_retry_succeeds_after_two_failures,functional,behavioral/value assertion with no specific property tokens
BAT-02,batch_processing,test_retry_exhausted_aborts_schedule,functional,behavioral/value assertion with no specific property tokens
BAT-02,batch_processing,test_retry_job_succeeding_first_time_makes_one_attempt,ordering_rounding,asserts element/evaluation ordering
BAT-02,batch_processing,test_retry_one_failing_both_attempts,functional,behavioral/value assertion with no specific property tokens
BAT-02,batch_processing,test_multiple_continue_failures_all_skipped,functional,behavioral/value assertion with no specific property tokens
BAT-02,batch_processing,test_successful_continue_job_logs_no_rowskip,functional,behavioral/value assertion with no specific property tokens
BAT-02,batch_processing,test_attempts_equal_executor_invocations,functional,behavioral/value assertion with no specific property tokens
BAT-02,batch_processing,test_runner_does_not_propagate_job_exceptions,functional,behavioral/value assertion with no specific property tokens
BAT-02,batch_processing,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
BAT-03,batch_processing,test_zero_rows_sends_nothing,functional,behavioral/value assertion with no specific property tokens
BAT-03,batch_processing,test_single_row_payload,functional,behavioral/value assertion with no specific property tokens
BAT-03,batch_processing,test_499_rows_single_partial_chunk,functional,behavioral/value assertion with no specific property tokens
BAT-03,batch_processing,test_500_rows_exactly_one_full_chunk,functional,behavioral/value assertion with no specific property tokens
BAT-03,batch_processing,test_500_rows_payload_contents,functional,behavioral/value assertion with no specific property tokens
BAT-03,batch_processing,test_501_rows_full_chunk_plus_remainder,functional,behavioral/value assertion with no specific property tokens
BAT-03,batch_processing,test_501_rows_chunk_boundary_contents,functional,behavioral/value assertion with no specific property tokens
BAT-03,batch_processing,test_1000_rows_two_chunks_no_trailing_empty_send,functional,behavioral/value assertion with no specific property tokens
BAT-03,batch_processing,test_every_record_followed_by_newline,functional,behavioral/value assertion with no specific property tokens
BAT-03,batch_processing,test_no_empty_payload_is_ever_sent,functional,behavioral/value assertion with no specific property tokens
BAT-03,batch_processing,test_concatenated_chunks_reproduce_input_order,ordering_rounding,asserts element/evaluation ordering
BAT-03,batch_processing,test_return_value_counts_all_records_sent,functional,behavioral/value assertion with no specific property tokens
BAT-03,batch_processing,test_no_forbidden_imports_in_deliverable,security,scans deliverable source for forbidden imports
BIZ-01,business_rules,test_release_with_positive_limit_clears_hold,functional,behavioral/value assertion with no specific property tokens
BIZ-01,business_rules,test_release_emits_exactly_one_cred_hold_off_audit,audit,asserts audit event emission/suppression or audited-set content
BIZ-01,business_rules,test_release_changes_no_other_field,functional,behavioral/value assertion with no specific property tokens
BIZ-01,business_rules,test_zero_limit_raises_e1004,functional,behavioral/value assertion with no specific property tokens
BIZ-01,business_rules,test_negative_limit_raises_e1004,functional,behavioral/value assertion with no specific property tokens
BIZ-01,business_rules,test_blank_limit_coerces_to_zero_and_raises,functional,behavioral/value assertion with no specific property tokens
BIZ-01,business_rules,test_smallest_positive_limit_allows_release,functional,behavioral/value assertion with no specific property tokens
BIZ-01,business_rules,test_not_on_hold_is_vacuous_no_audit,audit,asserts audit event emission/suppression or audited-set content
BIZ-01,business_rules,test_blank_hold_means_not_on_hold,functional,behavioral/value assertion with no specific property tokens
BIZ-01,business_rules,test_violation_message_preserves_legacy_text,functional,behavioral/value assertion with no specific property tokens
BIZ-01,business_rules,test_input_not_mutated_on_success_or_failure,functional,behavioral/value assertion with no specific property tokens
BIZ-02,business_rules,test_small_discount_allowed_for_sales_role,functional,behavioral/value assertion with no specific property tokens
