model,cond_a,cond_b,n_paired,delta,boot_lo,boot_hi,discordant_b,discordant_c,mcnemar_p,holm_p,underpowered_flag
gpt56luna,C1,C2,36,-0.056,-0.139,0.000,0,2,0.5000,1.0000,yes
gpt56luna,C1,C3,36,0.000,0.000,0.000,0,0,1.0000,1.0000,yes
gpt56luna,C2,C3,36,0.056,0.000,0.139,2,0,0.5000,1.0000,yes
gpt56sol,C1,C2,36,0.000,0.000,0.000,0,0,1.0000,1.0000,yes
gpt56sol,C1,C3,36,0.000,0.000,0.000,0,0,1.0000,1.0000,yes
gpt56sol,C1,C4,36,0.000,0.000,0.000,0,0,1.0000,1.0000,yes
gpt56sol,C2,C3,36,0.000,0.000,0.000,0,0,1.0000,1.0000,yes
gpt56sol,C2,C4,36,0.000,0.000,0.000,0,0,1.0000,1.0000,yes
gpt56sol,C3,C4,36,0.000,0.000,0.000,0,0,1.0000,1.0000,yes
gpt56terra,C1,C2,36,-0.028,-0.083,0.000,0,1,1.0000,1.0000,yes
gpt56terra,C1,C3,36,-0.028,-0.083,0.000,0,1,1.0000,1.0000,yes
gpt56terra,C1,C4,36,0.000,0.000,0.000,0,0,1.0000,1.0000,yes
gpt56terra,C2,C3,36,0.000,-0.083,0.083,1,1,1.0000,1.0000,yes
gpt56terra,C2,C4,36,0.028,0.000,0.083,1,0,1.0000,1.0000,yes
gpt56terra,C3,C4,36,0.028,0.000,0.083,1,0,1.0000,1.0000,yes
