model,condition,property_class,tests,passed,rate_descriptive
gpt56luna,C1,audit,32,32,1.000
gpt56luna,C1,completeness_hallucination,30,30,1.000
gpt56luna,C1,functional,341,341,1.000
gpt56luna,C1,ordering_rounding,32,32,1.000
gpt56luna,C1,privacy,7,7,1.000
gpt56luna,C1,security,79,79,1.000
gpt56luna,C2,audit,32,32,1.000
gpt56luna,C2,completeness_hallucination,30,30,1.000
gpt56luna,C2,functional,341,340,0.997
gpt56luna,C2,ordering_rounding,32,32,1.000
gpt56luna,C2,privacy,7,7,1.000
gpt56luna,C2,security,79,78,0.987
gpt56luna,C3,audit,32,32,1.000
gpt56luna,C3,completeness_hallucination,30,30,1.000
gpt56luna,C3,functional,341,341,1.000
gpt56luna,C3,ordering_rounding,32,32,1.000
gpt56luna,C3,privacy,7,7,1.000
gpt56luna,C3,security,79,79,1.000
gpt56sol,C1,audit,32,32,1.000
gpt56sol,C1,completeness_hallucination,30,30,1.000
gpt56sol,C1,functional,341,341,1.000
gpt56sol,C1,ordering_rounding,32,32,1.000
gpt56sol,C1,privacy,7,7,1.000
gpt56sol,C1,security,79,79,1.000
gpt56sol,C2,audit,32,32,1.000
gpt56sol,C2,completeness_hallucination,30,30,1.000
gpt56sol,C2,functional,341,341,1.000
gpt56sol,C2,ordering_rounding,32,32,1.000
gpt56sol,C2,privacy,7,7,1.000
gpt56sol,C2,security,79,79,1.000
gpt56sol,C3,audit,32,32,1.000
gpt56sol,C3,completeness_hallucination,30,30,1.000
gpt56sol,C3,functional,341,341,1.000
gpt56sol,C3,ordering_rounding,32,32,1.000
gpt56sol,C3,privacy,7,7,1.000
gpt56sol,C3,security,79,79,1.000
gpt56sol,C4,audit,32,32,1.000
gpt56sol,C4,completeness_hallucination,30,30,1.000
gpt56sol,C4,functional,341,341,1.000
gpt56sol,C4,ordering_rounding,32,32,1.000
gpt56sol,C4,privacy,7,7,1.000
gpt56sol,C4,security,79,79,1.000
gpt56terra,C1,audit,32,32,1.000
gpt56terra,C1,completeness_hallucination,30,30,1.000
gpt56terra,C1,functional,341,341,1.000
gpt56terra,C1,ordering_rounding,32,32,1.000
gpt56terra,C1,privacy,7,7,1.000
gpt56terra,C1,security,79,79,1.000
gpt56terra,C2,audit,32,32,1.000
gpt56terra,C2,completeness_hallucination,30,30,1.000
gpt56terra,C2,functional,341,341,1.000
gpt56terra,C2,ordering_rounding,32,32,1.000
gpt56terra,C2,privacy,7,7,1.000
gpt56terra,C2,security,79,78,0.987
gpt56terra,C3,audit,32,31,0.969
gpt56terra,C3,completeness_hallucination,30,30,1.000
gpt56terra,C3,functional,341,341,1.000
gpt56terra,C3,ordering_rounding,32,32,1.000
gpt56terra,C3,privacy,7,7,1.000
gpt56terra,C3,security,79,79,1.000
gpt56terra,C4,audit,32,32,1.000
gpt56terra,C4,completeness_hallucination,30,30,1.000
gpt56terra,C4,functional,341,341,1.000
gpt56terra,C4,ordering_rounding,32,32,1.000
gpt56terra,C4,privacy,7,7,1.000
gpt56terra,C4,security,79,79,1.000
