model,condition,calls,input_tokens,output_tokens,cache_read_tokens,cost_usd,mean_latency_s
gpt56luna,C1,180,266150,175915,180436,0.2679,9.93
gpt56luna,C2,180,317810,179831,253816,0.2844,10.12
gpt56luna,C3,180,517610,183055,410524,0.3314,13.52
gpt56sol,C1,180,266150,169532,180436,4.5274,13.97
gpt56sol,C2,180,317810,192373,253816,5.2202,19.49
gpt56sol,C3,180,517610,186026,413656,5.9564,16.47
gpt56sol,C4,181,319861,196998,249768,5.3817,20.56
gpt56terra,C1,180,266150,150861,193270,2.3813,9.44
gpt56terra,C2,180,317810,172316,253816,2.7542,11.97
gpt56terra,C3,180,517610,160257,410954,3.0405,13.81
gpt56terra,C4,190,325904,168801,241172,2.9728,12.12
