claim_id,manuscript_section,exact_claim,evidence_file,source_rows_or_test_ids,calculation_script,verification_status
C001,Abstract/Results,The pilot release contains 36 migration cases across twelve categories,06_figures_tables/T1_benchmark_composition.csv,TOTAL row (cases=36),03_source_code/analysis/aggregate.py,VERIFIED 2026-09-01
C002,Abstract/Results,521 executable acceptance tests in total (after mutation-triage test additions),06_figures_tables/T1_benchmark_composition.csv,TOTAL row (acceptance_tests=521),03_source_code/analysis/aggregate.py,VERIFIED 2026-09-01
C003,Results,Reference solutions pass 521 of 521 tests; every case passes all of its tests,05_results/reference_validation.jsonl,all 36 case records (all_passed=true),03_source_code/harness/run_all.py,VERIFIED 2026-09-01
C004,Results,An empty solution passes 0 of 521 tests,05_results/null_baseline.jsonl,all 36 case records (num_passed=0),03_source_code/harness/run_all.py,VERIFIED 2026-09-01
C005,Results,"Initial mutation run killed 335/363 (92.3%); after triage-driven test additions the same mutant set is killed 352/363 (97.0%, Wilson 95% CI [94.7, 98.3])",05_results/mutation_results.jsonl (post-fix) + 09_peer_review_audit/mutant_triage.md (pre-fix record),all mutant records,03_source_code/harness/mutation_check.py + aggregate.py,VERIFIED 2026-09-01
C006,Dataset,Seed data: 716 rows across ten CSVs; regeneration is byte-identical,02_benchmark_dataset/legacy_system/seed_data/,per-table row counts logged by generator; SHA-1 fedf0618... equal across two runs,03_source_code/generate_seed_data.py,VERIFIED 2026-09-01
C007,Dataset,Structural validator enforces the case contract over all 36 cases (0 errors),03_source_code/harness/validate_cases.py,validator stdout 2026-09-01: validated 36 cases; 0 errors,03_source_code/harness/validate_cases.py,VERIFIED 2026-09-01
C008,Related Work,All 38 cited references verified against primary sources,01_literature/REFERENCE_VERIFICATION.csv,all rows status=VERIFIED,03_source_code/analysis/make_bib.py (bib built only from VERIFIED rows),VERIFIED 2026-09-01
C009,Intro/Related,CRMArena/CRMArena-Pro are existing CRM benchmarks (no first-CRM-benchmark claim made),01_literature/PRIOR_WORK_NOTES.md,sections 1-2 with verified sources,n/a,VERIFIED 2026-09-01
C010,Setup/Results,HISTORICAL (superseded by C022-C030): no LLM evaluation experiments had been executed as of the 2026-09-01 instrument-only draft; the frozen protocol was then executed 2026-09-01/02,04_experiments/EXPERIMENT_PLAN.md,status header; absence of 05_results/model_runs/,n/a,VERIFIED 2026-09-01; superseded 2026-09-02
C011,Setup,"CORRECTED 2026-09-01: one full C1 pass is ~46,800 approx input tokens (chars/4 over the runner's actual prompts); C2 ~58,671; C3 ~97,536. The earlier ~91,850 figure double-counted content via placeholder substitution across the whole template file (v1 script archived).",05_results/input_size_measurements.csv,sum of approx_input_tokens_chars_div4 column,"03_source_code/analysis/measure_inputs.py (v2, uses runner build_prompt)",VERIFIED 2026-09-01 (corrected)
C012,Abstract/Results,Reference pass / null / mutation numbers in abstract match generated macros,07_manuscript/generated/numbers.tex,macro definitions,03_source_code/analysis/make_tex_tables.py,VERIFIED 2026-09-01
C013,Threats/Limitations,Surviving mutants are listed for triage,06_figures_tables/surviving_mutants.csv,all rows,03_source_code/analysis/aggregate.py,VERIFIED 2026-09-01
C014,Ethics,All artifacts synthetic; no real personal/employer/customer data,02_benchmark_dataset/DATASET_CARD.md + generator word lists,generator source (fictional name lists),03_source_code/generate_seed_data.py,VERIFIED 2026-09-01 (by construction & inspection)
C015,Results/Failure Analysis,"All 28 initial surviving mutants were triaged: 9 equivalent, 2 outside the behavioral contract, 17 genuine test gaps; classifications verified empirically",09_peer_review_audit/mutant_triage.md,per-mutant entries with reproduction method,triage used harness/mutation_check.apply_mutation + run_case.py,VERIFIED 2026-09-01
C016,Results,All 17 test gaps were closed by adding hand-derived tests (16 new tests across 12 cases); each added test kills its target mutant and passes on the reference,case GROUND_TRUTH.md entries marked 'added 2026-09-01 after mutation triage'; 05_results/reference_validation.jsonl; 05_results/mutation_results.jsonl,"12 modified cases (ERR-02, INT-02, RBC-01, RBC-02, SCH-01..03, VAL-01..03, WFL-01, WFL-03)",03_source_code/harness/run_case.py + mutation_check.py,VERIFIED 2026-09-01
C017,Results,"Wilson 95% CI for the post-fix kill rate is [94.7, 98.3]",07_manuscript/generated/numbers.tex (KillRateCILo/Hi),352/363 from T3 TOTAL row,03_source_code/analysis/make_tex_tables.py (Wilson formula),VERIFIED 2026-09-01
C018,Reproducibility,Raw result files carry SHA-256 checksums; reproduction is non-destructive (diff against archived logs),05_results/SHA256SUMS; 08_supplementary_material/REPRODUCTION_GUIDE.md,all archived JSONL/CSV,shasum -a 256,VERIFIED 2026-09-01
